num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.3644173620988065,-1.6371267417328237,0.9429653999395655,-0.3141342844186649,1.5020592733860734,1.0636799817943356,-0.14786133698784618,-0.7428358210404767,0.4893272124193127,0.25463809614228794,0.023500009658201388,-0.04159293809745856,0.631100698033741,0.3786599844605906,-1.016254033978644,-1.6506264683709413,-1.1825080285249587,-1.2182782313803895,-1.5574964546404542,-0.7485484017032548,0.9860700782399211,1.2600348464288755,-0.3645025511196339,-0.3399803319332282,-1.5888223712645593,-1.689934223103426,1.0940771757809384,-0.32768492661776843,0.9047958968186912,1.1428332105775114,0.7012013136375339,-0.1992844853030186,-0.2203055970692358,-0.8154294190353955,1.6945508470797463,1.6618583465748054,0.0,0.1510673973155094,1.0115379540288034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.627292048960185,0.07889061263281728,1.042720672540466,-1.3762276595196035,0.2987255049135693,0.17041342091640713,-1.0996468742407133,0.2872822631432729,0.3030740673369387,-0.5929415239202795,1.6208082329594526,-0.3956841383286946,-1.4073219391845788,0.5256783680610814,1.6439686737101042,0.2053486039539349,0.6164507347753655,-0.8219016642740042,1.036833346533893,1.4028056992034714,-1.2575896666353312,1.1505018873542727,-1.2474350734492166,-1.6890254327067518,-1.3447048700198971,-0.6603116850776288,0.20983413551381333,0.5462769169699112,1.385919692261597,0.1634908086564481,1.1342724381802463,-1.6457885843340105,0.7324734996434886,0.7362020111958031,-0.22477052648195192,1.1057797221418808,0.0,0.1510673973155094,0.7202383272386512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6781780873063954,-0.48636414773842046,-0.488423568132988,-1.4024605619805397,-0.06532163541127099,-0.5153911295218103,-0.861923169968508,-0.5196946362600113,-1.4697894866060026,-0.8303079923722992,-0.7372634421916092,0.7909138036220869,-0.6600039311437059,-0.22083643170439823,1.0543786395867547,-1.4921093980727174,0.46608917209660405,-1.1443938581439617,0.8467087485527933,-0.13416533162106878,1.2174102361078158,0.003884300178508823,-1.448037769009649,0.4333646885708151,-0.6318196620925558,0.1319298243440366,0.4467674175546585,-1.698010685628981,-0.7693237780075207,0.36497100687572115,-0.40695941356500664,1.308228709374499,0.9505562824994328,0.6498392922631344,-0.4646856981771642,1.1057797221418808,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4884003354352887,-0.9072543934783512,1.3303715817801036,-1.3128867332601968,-1.0160788723402838,-0.5213766830560481,0.22680744244126985,-1.5125126815268146,-0.3567395896059998,-0.19414263332453138,-0.9857999792573698,0.5222559598118768,1.4636989102446842,-0.8486312296118906,0.7044392453113683,0.19694661441311848,1.6753858685143608,1.5247969633029275,-1.3464270095174826,-0.9350650799504846,-0.44313175310211117,0.973278909428356,0.2316668138687311,-1.4025204355113206,-0.4253258746874577,-0.6679416552965403,1.2194167033448389,-0.08168433128293763,0.10818471955815354,-1.728912372539923,-0.13394780873739215,1.3358453713613327,0.45761182834815056,-0.17685640834374336,1.454635675384534,0.6887207538171873,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.152406771097359,0.8518227443427142,0.47148438039789475,1.079531902040367,0.4818756368229624,-0.7467322687575993,1.4031961271480051,-0.621228440053312,1.2528209843741889,-1.4291671305155562,-1.6970859802305445,-1.5296074797816697,-1.4398801186125803,-0.1669062613085897,-1.6411607085657614,0.8285358456343602,0.5000187521385171,1.018087559794233,0.5589571113914311,-0.458490223487681,-0.8777600750064948,-1.2195002015860938,-0.9583519237195787,1.187029969789233,1.5394959073798518,-0.014498905702663758,-0.14649975494497025,1.0336102897016568,0.13591204803815518,0.10233646598088889,-0.96005782853736,-1.4321486285634784,0.6745646338514933,-0.4000631850992114,-1.6642615566532255,0.5497010977089561,0.0,1.5998077216071367,-1.0275594335022615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9011270335744623,-0.2944806040450577,-1.4287364011478791,1.5239890269659748,0.47309757680954473,0.25213790145644827,1.1820097787455603,-0.9677297034528674,0.05295890662868081,-1.4907513343225616,-1.328177989399254,1.6409696811446937,-1.6468986451360537,-0.987374155031327,0.2234516803562441,-0.7247779431904439,0.6186517568639128,-1.4221395527906262,-1.6855258721091224,0.18701005818136737,-0.6697622215293495,-0.40087552607608695,-0.04675816368776155,-0.8021061913504477,-0.7634185115814346,0.42824925837066696,1.594224944080302,-0.45705068121282905,-1.0238361292387927,-1.487977679175331,1.6104040724020172,-0.7257932631452251,-1.0143887840748906,1.5366606743892102,1.334678089536928,-0.4234364950486618,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0015074193959703924,-0.10676032975784933,-0.5715088753775308,-0.8178974722412868,0.13089110591431746,1.0262745330459389,-1.2578934045834302,-1.1336116588332914,-0.5316747449496043,0.21797329300163695,0.5356799510490864,0.04759650332808465,0.24740073761774953,-1.1351248002256804,-1.623114688189359,-0.35840672786719635,1.5567991369339635,1.069175946987332,-1.497451689047204,-0.2949143652676495,1.3655579237164743,-1.0128561016410091,0.4542666522861893,1.6308899885265304,-0.3501602363699372,-0.06316862595126305,-0.31061377876460344,0.47302633950485035,0.17276505632409586,-1.721969248241861,-0.14348443316958434,0.36043607484148327,-0.9745509699020501,-0.8172254551207637,-0.8245584557199827,0.6887207538171873,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.147159729835168,-0.8068999881996219,-0.37545556510740036,0.7193062700843876,-0.3800421079867707,1.0705607696942663,1.4560550397170098,-0.6243422785705625,-1.4043359424789394,-0.26668569924509977,-0.47927688244896655,-0.41846284293326763,0.9331339979516933,-1.013322254057111,0.26484747119930585,1.0556979835204523,0.214068145735444,1.2946315207328603,-1.2452695692408133,0.4991816873414127,-0.6251151824443014,-0.9634754548288564,-1.368834934174427,0.7264407650424215,-0.6446948457407693,1.5540208124247308,0.5906956104485642,1.3675036539489316,1.365067819354105,-1.0847116937638401,-0.6966227899953178,-1.4717254317249162,1.0913481144277501,0.10809728948027113,-0.8245584557199827,0.410681441600725,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11883575561295281,-1.4198309837327554,-1.5594948082512543,-0.28272681400283467,0.8418595142496286,-1.4952534509178383,-0.7971655410602179,-0.6998601026248109,0.9327249055389463,0.29428847793064483,-0.576349876671366,0.20694575702331386,1.0716531589811762,1.498941545528415,-1.4272396545339259,-1.6023928206363163,-1.4579356430934765,-0.44158863768013307,0.3770719299220535,-0.9829856656399125,-1.6414451176043436,-0.05417454010864283,-0.09511378554145358,-0.49389930153208805,-1.4219301052440316,1.3058213937057936,-0.45919693160620706,-1.1964798745162368,-0.3521920283332492,0.30086705257896085,1.2609687690498734,-1.3743837185711116,-0.9185468930442855,1.0859969870880424,0.8548477461465033,0.9667600660336496,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3153275853560954,-0.6461696063634583,-0.916297272146729,0.617441649716678,-1.71285928303971,1.5967466121598406,-1.2090548893655373,-0.5544469046139885,-1.4271499658607487,0.5158185641758134,0.9171108001814205,-1.4515342900055486,1.4675756420298511,-0.061868698227725935,1.5023441221137552,-0.02784444145925691,0.8010564124665759,0.18593180515326793,-0.7801663998215878,0.4265408592162003,-0.13041368384847074,0.40637536550063574,-0.9862236826655636,1.5514910984047827,-0.37983165578847194,1.6848664670033158,-1.065134807806187,1.2017487785195402,0.7607733162103203,1.2600648326570372,-0.09831454978167739,-1.187970710102706,-0.41264114751700853,0.6888687834830861,1.57459326123214,-1.6746134000227422,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7807287323825814,-0.8021392544158752,-0.8958618151761424,-0.01714526731660578,0.5261764520491911,-1.014806853950302,0.16955378686940564,1.1460744946075403,-0.13138904729055662,0.028469698354570187,-0.6315395682620453,-1.1064442185135612,1.3881859019104907,1.6392068472661243,-0.21127771569713516,1.7057810366105506,1.4203470199810595,1.240663452456086,1.0081840833202589,0.1358332330693693,-1.0407890696729605,-0.8993512958127297,-0.1838912786973372,-1.3737334113065816,-1.6087885698551085,-0.09078056406567714,0.48262480435137656,0.4874747218235021,-0.6621859646831552,1.0923335539475914,-1.1230070844681848,-0.1576592143884243,-0.8252772280052598,-0.0423894665326583,0.1351022310608665,1.383819034358343,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.313738567847877,1.609042713432542,-1.641907658086379,0.9384638703246622,1.697325127086326,-0.09927689873907297,-0.3955238399076649,0.6542548113830375,-1.2718537644649057,-0.4413274090759107,0.04490913992943888,-1.4360374130525908,-1.6001130370280876,0.07632732617383281,0.5950863752853496,-0.13398410219639975,-0.9343982324707416,-0.8815252528920027,1.670393788682244,-0.7547403314775493,-1.6004921538050072,1.5742028845597058,0.5969290983279995,-0.8264671227105367,1.3493567321755109,-1.59147949951666,-1.4454934931166643,-0.02112333979070165,0.11290444870800125,0.7863601087091617,0.029237712654937624,1.1491692244291818,0.5083872230186977,1.162147416687587,-1.184431213262801,0.9667600660336496,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5728554969584811,0.09988883351367009,-1.570098303651973,0.8268171906391066,0.5773465185434253,-0.11250728800073441,0.9878975843255255,-0.1396455065923858,0.5507478949169485,-1.2946342519252847,0.44247216764191627,0.532526628065999,-0.9699460135916582,1.1507960246701083,1.1035723190265403,-0.5557217809372405,0.9289093385303385,-1.513778600732038,0.5477021030615125,-0.56596867183386,0.032107455400069373,1.623155528897973,1.3407017627146192,-0.9519125523661511,-0.847712876549433,-0.11158830840524077,-0.3406294901987557,-1.209216003457797,0.5957956600883328,-1.1871058784016912,-1.2622558225281904,0.17544827923606865,0.5482226168642925,-1.5738755138813136,1.6945508470797463,-1.6746134000227422,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45410974445399127,-0.7709933960585387,-1.5326364026053405,-1.1870531203557688,0.8204467335992647,-0.5829948931678902,-0.9366344112695241,0.2835583690492757,1.5349737211016277,0.9644098043330419,-0.8450666569403492,1.2917592502799398,-0.15534813956333637,-0.7164386915676875,0.7414005225814362,0.8099015063633417,-1.6691311050508189,-1.085147296590384,0.6370622910040826,1.531722948895702,0.16180671859556733,1.375502735234492,-0.2835400310718001,-1.3036584314677424,-1.5001905084450986,0.7616333918844237,-1.0594555196476922,0.3582080332949227,-1.5469136742395115,-0.5272416980195467,-1.6974738683721855,1.205551833683232,0.10002237848064184,0.7150173532180935,0.9748053319941095,1.1057797221418808,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8636514723924323,-0.2140846606618073,1.4848545001764926,0.9651942684194156,-0.8807379365852631,1.5356942205087285,0.7627344757529964,-0.5664081907095574,0.40479798880655615,0.5136144691658477,-0.5606404984720165,0.5687391658433927,0.1571918941581272,-0.013236935561036032,-0.4346862571942655,1.7119514553760664,-1.0758218558750015,-0.13641700421196715,-0.7918774861388522,0.1412190608902292,0.3098993611140486,0.7735669069832667,-0.7245034183315822,-1.4826644510468563,-0.33406159299093346,-1.4076808614413256,-0.18425820286259464,-1.1668029560749034,-1.1079063019371589,-0.03018818650565189,-0.9204984497016436,-0.8404382576341668,0.38594123926215684,-0.967377931117895,-0.4646856981771642,-1.1185347755898176,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7477582634020707,-0.5662539386818013,0.0950282118410703,-1.463943088691326,-0.8593600318914268,-1.3516040594703327,-0.2846042593371186,-0.2654535797834454,1.0107477822151185,-0.49460277678811626,0.5582534677441838,1.3073607504391391,1.1172250765282987,1.409009175446091,-0.1560825774013494,-0.38826938487659474,1.0334995905996887,0.4126015109918202,-0.9694195210741156,-1.0454369542382866,0.4624413480762585,-0.3222732078371324,-1.396643451919939,-1.2532003304370773,1.7293840848824809,1.6341801325187406,-1.2164237029003933,-0.2473740767674925,-0.4772601687425263,1.05474868838077,0.41932776594445326,0.11521689897306688,-0.5814593642253898,-1.2772458151071058,-0.3447281123295581,0.8277404099254184,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3794711067608387,-1.0583027951800892,0.4529311813629227,0.46257038949260143,-0.13884602354484007,-0.18762208992856794,1.5972573409661455,-0.7154210451187314,-1.7006012847933265,1.3640723166253061,-0.22780476079495857,1.4119505034286828,1.4398434691124171,-1.0003285532241128,-0.6778731710328972,1.0796878180167286,0.28123769622733785,-1.0410170919878452,-1.454380541330931,-0.44326919506904355,-1.0275301395420582,-0.17311978537207032,-1.2963300823429909,-1.2516691076336053,-0.2459541837620383,-1.4712223343274584,-0.09903550025419887,-1.1966640220872176,-1.0246676419649263,-1.0366383473515977,-1.3765616934356333,-1.5421514976308213,0.8614063115494776,-0.8636011244936975,-0.4646856981771642,0.8277404099254184,0.0,-0.4284287324011415,0.4289387004484991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
